ID,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10
1705,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
1706,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
1707,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
1708,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
1709,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
1710,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
1711,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
1712,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
1713,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
1714,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
1715,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
1716,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
1717,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
1718,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
1719,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
1720,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
1721,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
1722,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
1723,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
1724,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
1725,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
1726,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
1727,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
1728,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
1729,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
1730,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
1731,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
1732,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
1733,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
1734,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
1735,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
1736,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
1737,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
1738,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
1739,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
1740,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
1741,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
1742,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
1743,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
1744,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
1745,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
1746,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
1747,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
1748,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
1749,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
1750,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
1751,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
1752,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
1753,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
1754,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
1755,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
1756,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
1757,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
1758,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
1759,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
1760,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
1761,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
1762,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
1763,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
1764,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
1765,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
1766,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
1767,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
1768,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
1769,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
1770,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
1771,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
1772,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
1773,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
1774,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
1775,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
1776,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
1777,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
1778,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
1779,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
1780,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
1781,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
1782,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
1783,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
1784,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
1785,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
1786,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
1787,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
1788,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
1789,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
1790,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
1791,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
1792,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
1793,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
1794,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
1795,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
1796,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
1797,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
1798,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
1799,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
1800,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
1801,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
1802,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
1803,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
1804,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
1805,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
1806,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
1807,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
1808,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
1809,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
1810,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
1811,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
1812,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
1813,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
1814,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
1815,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
1816,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
1817,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
1818,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
1819,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
1820,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
1821,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
1822,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
1823,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
1824,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
1825,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
1826,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
1827,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
1828,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
1829,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
1830,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
1831,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
1832,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
1833,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
1834,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
1835,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
1836,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
1837,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
1838,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
1839,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
1840,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
1841,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
1842,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
1843,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
1844,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
1845,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
1846,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
1847,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
1848,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
1849,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
1850,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
1851,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
1852,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
1853,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
1854,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
1855,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
1856,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
1857,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
1858,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
1859,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
1860,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
1861,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
1862,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
1863,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
1864,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
1865,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
1866,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
1867,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
1868,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
1869,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
1870,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
1871,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
1872,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
1873,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
1874,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
1875,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
1876,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
1877,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
1878,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
1879,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
1880,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
1881,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
1882,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
1883,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
1884,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
1885,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
1886,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
1887,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
1888,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
1889,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
1890,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
1891,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
1892,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
1893,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
1894,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
1895,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
1896,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
1897,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
1898,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
1899,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
1900,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
1901,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
1902,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
1903,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
1904,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
1905,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
1906,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
1907,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
1908,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
1909,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
1910,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
1911,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
1912,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
1913,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
1914,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
1915,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
1916,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
1917,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
1918,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
1919,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
1920,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
1921,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
1922,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
1923,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
1924,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
1925,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
1926,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
1927,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
1928,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
1929,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
1930,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
1931,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
1932,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
1933,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
1934,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
1935,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
1936,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
1937,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
1938,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
1939,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
1940,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
1941,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
1942,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
