ID,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
2081,N Betancourt (WI),1930-1930,1,2,0,52,39,26,0,0,0
2082,CN Evans (ZIM),1996-2003,3,6,0,52,22,8.66,0,0,0
2083,Fahim Muntasir (BDESH),2002-2002,3,6,0,52,33,8.66,0,0,1
2084,Fazl-e-Akbar (PAK),1998-2004,5,8,4,52,25,13,0,0,2
2085,BC Francis (AUS),1972-1972,3,5,0,52,27,10.4,0,0,1
2086,JW Hastings (AUS),2012-2012,1,2,0,52,32,26,0,0,0
2087,KC James (NZ),1930-1933,11,13,2,52,14,4.72,0,0,4
2088,SP Kinneir (ENG),1911-1911,1,2,0,52,30,26,0,0,0
2089,JJC Lawson (WI),2002-2005,13,21,6,52,14,3.46,0,0,6
2090,J Middleton (SA),1896-1902,6,12,5,52,22,7.42,0,0,2
2091,A Nortje (SA),2019-2019,3,6,3,52,40,17.33,0,0,0
2092,OE Nothling (AUS),1928-1928,1,2,0,52,44,26,0,0,0
2093,RA Reifer (WI),2017-2017,1,2,1,52,29,52,0,0,0
2094,Talha Jubair (BDESH),2002-2004,7,14,6,52,31,6.5,0,0,6
2095,BV Vitori (ZIM),2011-2013,4,7,2,52,19*,10.4,0,0,2
2096,KL Wishart (WI),1935-1935,1,2,0,52,52,26,0,1,1
2097,R Appleyard (ENG),1954-1956,9,9,6,51,19*,17,0,0,0
2098,L Balaji (INDIA),2003-2005,8,9,0,51,31,5.66,0,0,4
2099,MR Benson (ENG),1986-1986,1,2,0,51,30,25.5,0,0,0
2100,VR Brown (NZ),1985-1985,2,3,1,51,36*,25.5,0,0,1
2101,AE Dipper (ENG),1921-1921,1,2,0,51,40,25.5,0,0,0
2102,XJ Doherty (AUS),2010-2013,4,7,3,51,18*,12.75,0,0,0
2103,L Embuldeniya (SL),2019-2019,5,7,0,51,24,7.28,0,0,2
2104,RL Harvey (SA),1936-1936,2,4,0,51,28,12.75,0,0,0
2105,KS Indrajitsinhji (INDIA),1964-1969,4,7,1,51,23,8.5,0,0,1
2106,Kamrul Islam Rabbi (BDESH),2016-2018,7,14,5,51,25*,5.66,0,0,5
2107,Kuldeep Yadav (INDIA),2017-2019,6,6,0,51,26,8.5,0,0,2
2108,HM McGirr (NZ),1930-1930,2,1,0,51,51,51,0,1,0
2109,Nasir Jamshed (PAK),2013-2013,2,4,0,51,46,12.75,0,0,1
2110,DEV Padgett (ENG),1960-1960,2,4,0,51,31,12.75,0,0,0
2111,JB Robertson (SA),1935-1936,3,6,1,51,17,10.2,0,0,0
2112,CL Townsend (ENG),1899-1899,2,3,0,51,38,17,0,0,0
2113,RA Legall (WI),1953-1953,4,5,0,50,23,10,0,0,0
2114,Mohammad Nawaz (3) (PAK),2016-2016,3,4,0,50,25,12.5,0,0,1
2115,F Penn (ENG),1880-1880,1,2,1,50,27*,50,0,0,0
2116,R Tattersall (ENG),1951-1954,16,17,7,50,10*,5,0,0,1
2117,ZS Ansari (ENG),2016-2016,3,5,0,49,32,9.8,0,0,2
2118,Azmat Rana (PAK),1980-1980,1,1,0,49,49,49,0,0,0
2119,MP Fernandes (WI),1928-1930,2,4,0,49,22,12.25,0,0,1
2120,CBRLS Kumara (SL),2016-2019,19,27,13,49,10,3.5,0,0,9
2121,Mohammad Salim (BDESH),2003-2003,2,4,1,49,26,16.33,0,0,1
2122,LCH Palairet (ENG),1902-1902,2,4,0,49,20,12.25,0,0,0
2123,AY Patel (NZ),2018-2019,7,9,2,49,14,7,0,0,1
2124,F Ridgway (ENG),1951-1952,5,6,0,49,24,8.16,0,0,2
2125,C Wesley (SA),1960-1960,3,5,0,49,35,9.8,0,0,2
2126,W Chatterton (ENG),1892-1892,1,1,0,48,48,48,0,0,0
2127,JD Edwards (AUS),1888-1888,3,6,1,48,26,9.6,0,0,3
2128,Y Goonasekera (SL),1983-1983,2,4,0,48,23,12,0,0,0
2129,AH Gray (WI),1986-1987,5,8,2,48,12*,8,0,0,2
2130,Iftikhar Ahmed (PAK),2016-2019,3,5,0,48,27,9.6,0,0,1
2131,Najmul Hossain Shanto (BDESH),2017-2018,2,4,0,48,18,12,0,0,0
2132,TE Srinivasan (INDIA),1981-1981,1,2,0,48,29,24,0,0,0
2133,LB Fishlock (ENG),1936-1947,4,5,1,47,19*,11.75,0,0,1
2134,PEW Jones (WI),1948-1951,9,11,2,47,10*,5.22,0,0,1
2135,EC Joyce (IRE),2018-2018,1,2,0,47,43,23.5,0,0,0
2136,R McLaren (SA),2010-2014,2,3,1,47,33*,23.5,0,0,0
2137,Mohammad Ayub (PAK),2012-2012,1,2,0,47,25,23.5,0,0,0
2138,VRV Singh (INDIA),2006-2007,5,6,2,47,29,11.75,0,0,0
2139,TL Tsolekile (SA),2004-2004,3,5,0,47,22,9.4,0,0,1
2140,RK Tyldesley (ENG),1924-1930,7,7,1,47,29,7.83,0,0,1
2141,AW Wellard (ENG),1937-1938,2,4,0,47,38,11.75,0,0,1
2142,MW Booth (ENG),1913-1914,2,2,0,46,32,23,0,0,0
2143,WW Daniel (WI),1976-1984,10,11,4,46,11,6.57,0,0,2
2144,RWG Emery (NZ),1952-1952,2,4,0,46,28,11.5,0,0,0
2145,GA Lamb (ZIM),2011-2011,1,2,0,46,39,23,0,0,0
2146,DL Maddy (ENG),1999-2000,3,4,0,46,24,11.5,0,0,0
2147,MF Malone (AUS),1977-1977,1,1,0,46,46,46,0,0,0
2148,Nadeem Abbasi (PAK),1989-1989,3,2,0,46,36,23,0,0,0
2149,MV Narasimha Rao (INDIA),1978-1979,4,6,1,46,20*,9.2,0,0,0
2150,CC Passailaigue (WI),1930-1930,1,2,1,46,44,46,0,0,0
2151,K Shuttleworth (ENG),1970-1971,5,6,0,46,21,7.66,0,0,1
2152,J Vine (ENG),1912-1912,2,3,2,46,36,46,0,0,0
2153,BJ Arnel (NZ),2010-2012,6,12,4,45,8*,5.62,0,0,3
2154,MP Bicknell (ENG),1993-2003,4,7,0,45,15,6.42,0,0,3
2155,RP de Groen (NZ),1993-1994,5,10,4,45,26,7.5,0,0,1
2156,JP Faulkner (AUS),2013-2013,1,2,0,45,23,22.5,0,0,0
2157,MM Patel (ENG),1996-1996,2,2,0,45,27,22.5,0,0,0
2158,FW Smith (SA),1889-1896,3,6,1,45,12,9,0,0,1
2159,JC Tredwell (ENG),2010-2015,2,2,0,45,37,22.5,0,0,0
2160,GC Wilson (IRE),2018-2019,2,4,1,45,33*,15,0,0,2
2161,RC Allen (AUS),1887-1887,1,2,0,44,30,22,0,0,0
2162,BC Hollioake (ENG),1997-1998,2,4,0,44,28,11,0,0,1
2163,J Humphries (ENG),1908-1908,3,6,1,44,16,8.8,0,0,0
2164,Lall Singh (INDIA),1932-1932,1,2,0,44,29,22,0,0,0
2165,Naved Anjum (PAK),1989-1990,2,3,0,44,22,14.66,0,0,0
2166,Sharjeel Khan (PAK),2017-2017,1,2,0,44,40,22,0,0,0
2167,JW Sharpe (ENG),1890-1892,3,6,4,44,26,22,0,0,0
2168,GR Thoms (AUS),1952-1952,1,2,0,44,28,22,0,0,0
2169,JH Anderson (SA),1902-1902,1,2,0,43,32,21.5,0,0,0
2170,JM Bird (AUS),2012-2017,9,9,6,43,19*,14.33,0,0,1
2171,CP Buckenham (ENG),1910-1910,4,7,0,43,17,6.14,0,0,1
2172,HI Ebeling (AUS),1934-1934,1,2,0,43,41,21.5,0,0,0
2173,MR Harvey (AUS),1947-1947,1,2,0,43,31,21.5,0,0,0
2174,DJ Meintjes (SA),1923-1923,2,3,0,43,21,14.33,0,0,0
2175,WB Rankin (ENG/IRE),2014-2019,3,6,1,43,17,8.6,0,0,1
2176,Sarandeep Singh (INDIA),2000-2002,3,2,1,43,39*,43,0,0,0
2177,HI Young (ENG),1899-1899,2,2,0,43,43,21.5,0,0,1
2178,Anwar Hussain (PAK),1952-1952,4,6,0,42,17,7,0,0,0
2179,SF Burke (SA),1962-1965,2,4,1,42,20,14,0,0,1
2180,OR Dunell (SA),1889-1889,2,4,1,42,26*,14,0,0,1
2181,C Hallows (ENG),1921-1928,2,2,1,42,26,42,0,0,0
2182,H Ironmonger (AUS),1928-1933,14,21,5,42,12,2.62,0,0,6
2183,RD Jackman (ENG),1981-1982,4,6,0,42,17,7,0,0,2
2184,MKGCP Lakshitha (SL),2002-2002,2,3,0,42,40,14,0,0,1
2185,JG Navle (INDIA),1932-1933,2,4,0,42,13,10.5,0,0,0
2186,Saleem Jaffar (PAK),1986-1992,14,14,6,42,10*,5.25,0,0,4
2187,CEM Wilson (ENG),1899-1899,2,4,1,42,18,14,0,0,0
2188,EJK Burn (AUS),1890-1890,2,4,0,41,19,10.25,0,0,1
2189,J Cameron-Dow (IRE),2019-2019,1,2,1,41,32*,41,0,0,0
2190,GRA de Silva (SL),1982-1982,4,7,2,41,14,8.2,0,0,2
2191,LA King (WI),1962-1968,2,4,0,41,20,10.25,0,0,1
2192,BJ Sealey (WI),1933-1933,1,2,0,41,29,20.5,0,0,0
2193,SB Smith (AUS),1984-1984,3,5,0,41,12,8.2,0,0,0
2194,AG Barrett (WI),1971-1975,6,7,1,40,19,6.66,0,0,1
2195,GA Cope (ENG),1977-1978,3,3,0,40,22,13.33,0,0,1
2196,BAF Grieve (ENG),1889-1889,2,3,2,40,14*,40,0,0,0
2197,E Leadbeater (ENG),1951-1952,2,2,0,40,38,20,0,0,0
2198,WH Moule (AUS),1880-1880,1,2,0,40,34,20,0,0,0
2199,SP Narine (WI),2012-2013,6,7,2,40,22*,8,0,0,1
2200,D Pretorius (SA),2019-2019,1,2,0,40,33,20,0,0,0
2201,VB Ranjane (INDIA),1958-1964,7,9,3,40,16,6.66,0,0,1
2202,LA Walcott (WI),1930-1930,1,2,1,40,24,40,0,0,0
2203,A Ward (ENG),1969-1976,5,6,1,40,21,8,0,0,4
2204,RA Austin (WI),2009-2009,2,4,0,39,19,9.75,0,0,1
2205,SV Bahutule (INDIA),2001-2001,2,4,1,39,21*,13,0,0,2
2206,JC Balderstone (ENG),1976-1976,2,4,0,39,35,9.75,0,0,2
2207,GK Bruk-Jackson (ZIM),1993-1993,2,4,0,39,31,9.75,0,0,1
2208,HW Chapman (SA),1914-1921,2,4,1,39,17,13,0,0,0
2209,TA Copeland (AUS),2011-2011,3,4,1,39,23*,13,0,0,0
2210,HH Francis (SA),1899-1899,2,4,0,39,29,9.75,0,0,0
2211,D Gamsy (SA),1970-1970,2,3,1,39,30*,19.5,0,0,0
2212,M Jahangir Khan (INDIA),1932-1936,4,7,0,39,13,5.57,0,0,1
2213,TK Kendall (AUS),1877-1877,2,4,1,39,17*,13,0,0,0
2214,Masood Anwar (PAK),1990-1990,1,2,0,39,37,19.5,0,0,0
2215,JV Saunders (AUS),1902-1908,14,23,6,39,11*,2.29,0,0,8
2216,Shaheen Shah Afridi (PAK),2018-2019,7,11,2,39,14,4.33,0,0,3
2217,VI Smith (SA),1947-1957,9,16,6,39,11*,3.9,0,0,4
2218,KPJ Warnaweera (SL),1986-1994,10,12,3,39,20,4.33,0,0,3
2219,JR Watkins (AUS),1973-1973,1,2,1,39,36,39,0,0,0
2220,GF Bissett (SA),1927-1928,4,4,2,38,23,19,0,0,0
2221,EH Bromley (AUS),1933-1934,2,4,0,38,26,9.5,0,0,0
2222,JA Dunning (NZ),1933-1937,4,6,1,38,19,7.6,0,0,2
2223,Elias Sunny (BDESH),2011-2013,4,6,1,38,20*,7.6,0,0,2
2224,KHRK Fernando (SL),2002-2002,2,4,0,38,24,9.5,0,0,2
2225,HHH Johnson (WI),1948-1950,3,4,0,38,22,9.5,0,0,1
2226,IJ Jones (ENG),1964-1968,15,17,9,38,16,4.75,0,0,2
2227,CP McGahey (ENG),1902-1902,2,4,0,38,18,9.5,0,0,1
2228,EM Meuli (NZ),1953-1953,1,2,0,38,23,19,0,0,0
2229,FM Misson (AUS),1960-1961,5,5,3,38,25*,19,0,0,1
2230,J Nyumbu (ZIM),2014-2016,3,6,1,38,14,7.6,0,0,0
2231,J Ormond (ENG),2001-2001,2,4,1,38,18,12.66,0,0,1
2232,B Reddy (INDIA),1979-1979,4,5,1,38,21,9.5,0,0,2
2233,GH Shepstone (SA),1896-1899,2,4,0,38,21,9.5,0,0,1
2234,DR Smith (ENG),1961-1962,5,5,1,38,34,9.5,0,0,2
2235,G Wijekoon (SL),2005-2005,2,3,0,38,14,12.66,0,0,0
2236,NF Williams (ENG),1990-1990,1,1,0,38,38,38,0,0,0
2237,LH Gay (ENG),1894-1894,1,2,0,37,33,18.5,0,0,0
2238,MJ Hilton (ENG),1950-1952,4,6,1,37,15,7.4,0,0,2
2239,WE Hollies (ENG),1935-1950,13,15,8,37,18*,5.28,0,0,4
2240,DEJ Ironside (SA),1953-1954,3,4,2,37,13,18.5,0,0,0
2241,Mohsin Kamal (PAK),1984-1994,9,11,7,37,13*,9.25,0,0,1
2242,DJ Pagon (WI),2005-2005,2,3,0,37,35,12.33,0,0,1
2243,Syed Rasel (BDESH),2005-2007,6,12,4,37,19,4.62,0,0,2
2244,Usman Salahuddin (PAK),2018-2018,1,2,0,37,33,18.5,0,0,0
2245,EW Clark (ENG),1929-1934,8,9,5,36,10,9,0,0,1
2246,WL Cornford (ENG),1930-1930,4,4,0,36,18,9,0,0,0
2247,SKL de Silva (SL),1997-1997,3,4,2,36,20*,18,0,0,1
2248,EM Grace (ENG),1880-1880,1,2,0,36,36,18,0,0,1
2249,Mohammad Ramzan (PAK),1997-1997,1,2,0,36,29,18,0,0,0
2250,JP Stephenson (ENG),1989-1989,1,2,0,36,25,18,0,0,0
2251,FA Ward (AUS),1936-1938,4,8,2,36,18,6,0,0,2
2252,VR Aaron (INDIA),2011-2015,9,14,5,35,9,3.88,0,0,1
2253,Amir Hamza (AFG),2019-2019,1,2,0,35,34,17.5,0,0,0
2254,J Angel (AUS),1993-1995,4,7,1,35,11,5.83,0,0,2
2255,GB Brent (ZIM),1999-2001,4,6,0,35,25,5.83,0,0,3
2256,DE Hoare (AUS),1961-1961,1,2,0,35,35,17.5,0,0,1
2257,RG Holland (AUS),1984-1986,11,15,4,35,10,3.18,0,0,7
2258,NV Lindsay (SA),1921-1921,1,2,0,35,29,17.5,0,0,0
2259,EA Moseley (WI),1990-1990,2,4,0,35,26,8.75,0,0,1
2260,PC Strydom (SA),2000-2000,2,3,0,35,30,11.66,0,0,0
2261,GE Tribe (AUS),1946-1947,3,3,1,35,25*,17.5,0,0,0
2262,VA Valentine (WI),1933-1933,2,4,1,35,19*,11.66,0,0,1
2263,J Arnold (ENG),1931-1931,1,2,0,34,34,17,0,0,1
2264,AR Butcher (ENG),1979-1979,1,2,0,34,20,17,0,0,0
2265,MG Grell (WI),1930-1930,1,2,0,34,21,17,0,0,0
2266,RNS Hobbs (ENG),1967-1971,7,8,3,34,15*,6.8,0,0,1
2267,AP Kuiper (SA),1992-1992,1,2,0,34,34,17,0,0,1
2268,M Mbangwa (ZIM),1996-2000,15,25,8,34,8,2,0,0,9
2269,CA Merry (WI),1933-1933,2,4,0,34,13,8.5,0,0,0
2270,Mohammad Aslam (PAK),1954-1954,1,2,0,34,18,17,0,0,0
2271,Mohammad Talha (PAK),2009-2014,4,5,1,34,19,8.5,0,0,1
2272,Nadeem Khan (PAK),1993-1999,2,3,1,34,25,17,0,0,0
2273,PJ Petherick (NZ),1976-1977,6,11,4,34,13,4.85,0,0,1
2274,JP Taylor (ENG),1993-1994,2,4,2,34,17*,17,0,0,1
2275,T Armitage (ENG),1877-1877,2,3,0,33,21,11,0,0,0
2276,AW Briscoe (SA),1935-1939,2,3,0,33,16,11,0,0,0
2277,Farhan Adil (PAK),2003-2003,1,2,0,33,25,16.5,0,0,0
2278,AJ Fothergill (ENG),1889-1889,2,2,0,33,32,16.5,0,0,0
2279,Israr Ali (PAK),1952-1959,4,8,1,33,10,4.71,0,0,1
2280,P Krishnamurthy (INDIA),1971-1971,5,6,0,33,20,5.5,0,0,2
2281,MJ Macaulay (SA),1965-1965,1,2,0,33,21,16.5,0,0,0
2282,Mohammad Nabi (AFG),2018-2019,3,6,0,33,24,5.5,0,0,3
2283,J Newman (NZ),1932-1933,3,4,0,33,19,8.25,0,0,0
2284,PDRL Perera (SL),1999-2002,8,9,6,33,11*,11,0,0,1
2285,KM Rangnekar (INDIA),1947-1948,3,6,0,33,18,5.5,0,0,2
2286,DW Richardson (ENG),1957-1957,1,1,0,33,33,33,0,0,0
2287,TPB Smith (ENG),1946-1947,4,5,0,33,24,6.6,0,0,0
2288,Vizianagram (INDIA),1936-1936,3,6,2,33,19*,8.25,0,0,0
2289,Bazid Khan (PAK),2005-2005,1,2,0,32,23,16,0,0,0
2290,NT Broom (NZ),2017-2017,2,3,0,32,20,10.66,0,0,1
2291,N Gallichan (NZ),1937-1937,1,2,0,32,30,16,0,0,0
2292,MEZ Ghazali (PAK),1954-1954,2,4,0,32,18,8,0,0,2
2293,RJ Kirtley (ENG),2003-2003,4,7,1,32,12,5.33,0,0,0
2294,Aamer Nazir (PAK),1993-1995,6,11,6,31,11,6.2,0,0,2
2295,AG Archer (ENG),1899-1899,1,2,1,31,24*,31,0,0,0
2296,Arshad Khan (PAK),1997-2005,9,8,2,31,9*,5.16,0,0,1
2297,J Cranston (ENG),1890-1890,1,2,0,31,16,15.5,0,0,0
2298,GR Dickinson (NZ),1930-1932,3,5,0,31,11,6.2,0,0,0
2299,JA Flavell (ENG),1961-1964,4,6,2,31,14,7.75,0,0,0
2300,RM Harris (NZ),1959-1959,2,3,0,31,13,10.33,0,0,0
2301,RB Kerr (AUS),1985-1985,2,4,0,31,17,7.75,0,0,1
2302,N Puna (NZ),1966-1966,3,5,3,31,18*,15.5,0,0,0
2303,GB Studd (ENG),1882-1883,4,7,0,31,9,4.42,0,0,1
2304,S Viswanath (INDIA),1985-1985,3,5,0,31,20,6.2,0,0,2
2305,DJ White (NZ),1990-1990,2,4,0,31,18,7.75,0,0,0
2306,Yamin Ahmadzai (AFG),2018-2019,4,7,0,31,18,4.42,0,0,2
2307,JP Duminy (SA),1927-1929,3,6,0,30,12,5,0,0,1
2308,MC Frederick (WI),1954-1954,1,2,0,30,30,15,0,0,1
2309,CG Halse (SA),1964-1964,3,3,3,30,19*,-,0,0,0
2310,HTW Hardinge (ENG),1921-1921,1,2,0,30,25,15,0,0,0
2311,WK Hegg (ENG),1998-1999,2,4,0,30,15,7.5,0,0,0
2312,MDUS Jayasundera (SL),2015-2015,2,4,0,30,26,7.5,0,0,1
2313,LJ Nash (AUS),1932-1937,2,2,0,30,17,15,0,0,0
2314,S Nazir Ali (INDIA),1932-1934,2,4,0,30,13,7.5,0,0,0
2315,ES Newson (SA),1930-1939,3,5,1,30,16,7.5,0,0,0
2316,G Onions (ENG),2009-2012,9,10,7,30,17*,10,0,0,3
2317,FE Rumsey (ENG),1964-1965,5,5,3,30,21*,15,0,0,0
2318,JW Rutherford (AUS),1956-1956,1,1,0,30,30,30,0,0,0
2319,RA Saggers (AUS),1948-1950,6,5,2,30,14,10,0,0,0
2320,M Sherwin (ENG),1887-1888,3,6,4,30,21*,15,0,0,1
2321,DBM Smith (AUS),1912-1912,2,3,1,30,24*,15,0,0,1
2322,V Yadav (INDIA),1993-1993,1,1,0,30,30,30,0,0,0
2323,Zahoor Elahi (PAK),1996-1996,2,3,0,30,22,10,0,0,0
2324,KV Andrew (ENG),1954-1963,2,4,1,29,15,9.66,0,0,0
2325,PC Charlton (AUS),1890-1890,2,4,0,29,11,7.25,0,0,0
2326,Ijaz Ahmed jnr (PAK),1995-1995,2,3,0,29,16,9.66,0,0,0
2327,PE Palia (INDIA),1932-1936,2,4,1,29,16,9.66,0,0,0
2328,JH Parks (ENG),1937-1937,1,2,0,29,22,14.5,0,0,0
2329,MD Shanaka (SL),2016-2017,3,6,1,29,17,5.8,0,0,2
2330,IR Siddiqui (INDIA),2001-2001,1,2,1,29,24,29,0,0,0
2331,CEW Silverwood (ENG),1996-2002,6,7,3,29,10,7.25,0,0,2
2332,PB Truscott (NZ),1965-1965,1,2,0,29,26,14.5,0,0,0
2333,F Barratt (ENG),1929-1930,5,4,1,28,17,9.33,0,0,0
2334,WE Bowes (ENG),1932-1946,15,11,5,28,10*,4.66,0,0,2
2335,CAR Duckworth (SA),1957-1957,2,4,0,28,13,7,0,0,0
2336,FAW Freer (AUS),1946-1946,1,1,1,28,28*,-,0,0,0
2337,SR Gillespie (NZ),1986-1986,1,1,0,28,28,28,0,0,0
2338,BP Gupte (INDIA),1961-1965,3,3,2,28,17*,28,0,0,0
2339,JR Hammond (AUS),1973-1973,5,5,2,28,19,9.33,0,0,1
2340,MC Ilott (ENG),1993-1995,5,6,2,28,15,7,0,0,0
2341,RJ Kennedy (NZ),1996-1996,4,5,1,28,22,7,0,0,2
2342,Liaqat Ali (PAK),1975-1978,5,7,3,28,12,7,0,0,1
2343,CN McCarthy (SA),1948-1951,15,24,15,28,5,3.11,0,0,6
2344,JN Maguire (AUS),1983-1984,3,5,1,28,15*,7,0,0,2
2345,Mohammad Irfan (PAK),2013-2013,4,7,2,28,14,5.6,0,0,2
2346,RJ Nicol (NZ),2012-2012,2,4,0,28,19,7,0,0,0
2347,AT Roberts (WI),1956-1956,1,2,0,28,28,14,0,0,1
2348,J Shuter (ENG),1888-1888,1,1,0,28,28,28,0,0,0
2349,GB Stevenson (ENG),1980-1981,2,2,1,28,27*,28,0,0,0
2350,R Vijay Bharadwaj (INDIA),1999-2000,3,3,0,28,22,9.33,0,0,1
2351,MD Wettimuny (SL),1983-1983,2,4,0,28,17,7,0,0,1
2352,JA Young (ENG),1947-1949,8,10,5,28,10*,5.6,0,0,3
2353,GI Allott (NZ),1996-1999,10,15,7,27,8*,3.37,0,0,4
2354,RMH Cottam (ENG),1969-1973,4,5,1,27,13,6.75,0,0,0
2355,LV Garrick (WI),2001-2001,1,2,0,27,27,13.5,0,0,1
2356,RK Kleinveldt (SA),2012-2013,4,5,2,27,17*,9,0,0,2
2357,J Lewis (ENG),2006-2006,1,2,0,27,20,13.5,0,0,0
2358,NJ Maddinson (AUS),2016-2016,3,4,0,27,22,6.75,0,0,1
2359,RR Singh (INDIA),1998-1998,1,2,0,27,15,13.5,0,0,0
2360,EA van der Merwe (SA),1929-1936,2,4,1,27,19,9,0,0,1
2361,AJ Woodcock (AUS),1974-1974,1,1,0,27,27,27,0,0,0
2362,RA Young (ENG),1907-1908,2,4,0,27,13,6.75,0,0,1
2363,Atiq-uz-Zaman (PAK),2000-2000,1,2,0,26,25,13,0,0,0
2364,IW Callen (AUS),1978-1978,1,2,2,26,22*,-,0,0,0
2365,TW Cartwright (ENG),1964-1965,5,7,2,26,9,5.2,0,0,2
2366,IA Greig (ENG),1982-1982,2,4,0,26,14,6.5,0,0,0
2367,A Habib (ENG),1999-1999,2,3,0,26,19,8.66,0,0,0
2368,F Kuys (SA),1899-1899,1,2,0,26,26,13,0,0,1
2369,PG McShane (AUS),1885-1888,3,6,1,26,12*,5.2,0,0,3
2370,JW Martin (ENG),1947-1947,1,2,0,26,26,13,0,0,1
2371,W Newham (ENG),1888-1888,1,2,0,26,17,13,0,0,0
2372,D Olivier (SA),2017-2019,10,12,5,26,10*,3.71,0,0,3
2373,JE Pothecary (SA),1960-1960,3,4,0,26,12,6.5,0,0,0
2374,K Rai Singh (INDIA),1948-1948,1,2,0,26,24,13,0,0,0
2375,RR Ramdass (WI),2005-2005,1,2,0,26,23,13,0,0,0
2376,GA Rowe (SA),1896-1902,5,9,3,26,13*,4.33,0,0,3
2377,GC Viljoen (SA),2016-2016,1,2,1,26,20*,26,0,0,0
2378,CH Vintcent (SA),1889-1892,3,6,0,26,9,4.33,0,0,1
2379,Atif Rauf (PAK),1994-1994,1,2,0,25,16,12.5,0,0,0
2380,MP Bowden (ENG),1889-1889,2,2,0,25,25,12.5,0,0,1
2381,RG Draper (SA),1950-1950,2,3,0,25,15,8.33,0,0,0
2382,D Ganesh (INDIA),1997-1997,4,7,3,25,8,6.25,0,0,0
2383,GM Griffin (SA),1960-1960,2,4,0,25,14,6.25,0,0,1
2384,LJ Johnson (AUS),1948-1948,1,1,1,25,25*,-,0,0,0
2385,AJ McKay (NZ),2010-2010,1,2,1,25,20*,25,0,0,0
2386,CH Mills (SA),1892-1892,1,2,0,25,21,12.5,0,0,0
2387,Mohammad Salman (PAK),2011-2011,2,4,0,25,13,6.25,0,0,1
2388,TA Munton (ENG),1992-1992,2,2,1,25,25*,25,0,0,1
2389,JM Patel (INDIA),1955-1960,7,10,1,25,12,2.77,0,0,5
2390,RC Saxena (INDIA),1967-1967,1,2,0,25,16,12.5,0,0,0
2391,Shahid Mahmood (PAK),1962-1962,1,2,0,25,16,12.5,0,0,0
2392,IM Sinclair (NZ),1956-1956,2,4,1,25,18*,8.33,0,0,2
2393,TF Smailes (ENG),1946-1946,1,1,0,25,25,25,0,0,0
2394,DV Smith (ENG),1957-1957,3,4,1,25,16*,8.33,0,0,1
2395,VM Tancred (SA),1899-1899,1,2,0,25,18,12.5,0,0,0
2396,GC Tonge (WI),2009-2009,1,2,1,25,23*,25,0,0,0
2397,SL Watkin (ENG),1991-1993,3,5,0,25,13,5,0,0,1
2398,Abu Jayed (BDESH),2018-2019,7,14,6,24,7*,3,0,0,4
2399,DD Blackie (AUS),1928-1929,3,6,3,24,11*,8,0,0,2
2400,BP Bracewell (NZ),1978-1985,6,12,2,24,8,2.4,0,0,5
2401,Kabir Khan (PAK),1994-1995,4,5,2,24,10,8,0,0,1
2402,NA Knox (ENG),1907-1907,2,4,1,24,8*,8,0,0,0
2403,SH Lewis (WI),2018-2018,2,4,0,24,20,6,0,0,2
2404,MAWR Madurasinghe (SL),1988-1992,3,6,1,24,11,4.8,0,0,1
2405,AM Miller (ENG),1896-1896,1,2,2,24,20*,-,0,0,0
2406,Mohammad Akram (PAK),1995-2001,9,15,6,24,10*,2.66,0,0,5
2407,F Mutizwa (ZIM),2012-2012,1,2,0,24,18,12,0,0,0
2408,CEL Stuart (WI),2000-2001,6,9,2,24,12*,3.42,0,0,2
2409,Sunzamul Islam (BDESH),2018-2018,1,1,0,24,24,24,0,0,0
2410,Zulqarnain (PAK),1986-1986,3,4,0,24,13,6,0,0,0
2411,LS Baker (WI),2008-2009,4,6,4,23,17,11.5,0,0,1
2412,VA Barton (ENG),1892-1892,1,1,0,23,23,23,0,0,0
2413,WM Bradley (ENG),1899-1899,2,2,1,23,23*,23,0,0,1
2414,IP Butchart (ZIM),1995-1995,1,2,0,23,15,11.5,0,0,0
2415,PH Carlson (AUS),1979-1979,2,4,0,23,21,5.75,0,0,2
2416,FE Fisher (NZ),1953-1953,1,2,0,23,14,11.5,0,0,0
2417,RA Jones (NZ),2003-2003,1,2,0,23,16,11.5,0,0,0
2418,RC Miller (WI),1953-1953,1,1,0,23,23,23,0,0,0
2419,Qais Ahmad (AFG),2019-2019,1,2,0,23,14,11.5,0,0,0
2420,AW Seccull (SA),1896-1896,1,2,1,23,17*,23,0,0,0
2421,ML Udawatte (SL),2018-2018,2,4,0,23,19,5.75,0,0,2
2422,BA Williams (AUS),2003-2004,4,6,3,23,10*,7.66,0,0,1
2423,B Andrews (NZ),1973-1974,2,3,2,22,17,22,0,0,0
2424,Anwar Hossain Monir (BDESH),2003-2005,3,6,3,22,13,7.33,0,0,1
2425,RA Austin (WI),1978-1978,2,2,0,22,20,11,0,0,0
2426,HR Butt (ENG),1896-1896,3,4,1,22,13,7.33,0,0,1
2427,HG Gaekwad (INDIA),1952-1952,1,2,0,22,14,11,0,0,0
2428,C Karunaratne (SL),2019-2019,1,2,0,22,22,11,0,0,1
2429,CKB Kulasekara (SL),2011-2011,1,2,0,22,15,11,0,0,0
2430,PE McIntyre (AUS),1995-1996,2,4,1,22,16,7.33,0,0,2
